img_path,label
data/test_data/5457.png,16
data/test_data/5458.png,2
data/test_data/5459.png,8
data/test_data/5460.png,3
data/test_data/5461.png,3
data/test_data/5462.png,7
data/test_data/5463.png,8
data/test_data/5464.png,3
data/test_data/5465.png,14
data/test_data/5466.png,7
data/test_data/5467.png,18
data/test_data/5468.png,1
data/test_data/5469.png,4
data/test_data/5470.png,6
data/test_data/5471.png,8
data/test_data/5472.png,7
data/test_data/5473.png,3
data/test_data/5474.png,4
data/test_data/5475.png,3
data/test_data/5476.png,7
data/test_data/5477.png,14
data/test_data/5478.png,0
data/test_data/5479.png,1
data/test_data/5480.png,3
data/test_data/5481.png,2
data/test_data/5482.png,4
data/test_data/5483.png,7
data/test_data/5484.png,6
data/test_data/5485.png,5
data/test_data/5486.png,1
data/test_data/5487.png,15
data/test_data/5488.png,5
data/test_data/5489.png,0
data/test_data/5490.png,3
data/test_data/5491.png,2
data/test_data/5492.png,5
data/test_data/5493.png,4
data/test_data/5494.png,14
data/test_data/5495.png,13
data/test_data/5496.png,3
data/test_data/5497.png,16
data/test_data/5498.png,15
data/test_data/5499.png,8
data/test_data/5500.png,13
data/test_data/5501.png,4
data/test_data/5502.png,20
data/test_data/5503.png,2
data/test_data/5504.png,5
data/test_data/5505.png,6
data/test_data/5506.png,7
data/test_data/5507.png,8
data/test_data/5508.png,1
data/test_data/5509.png,17
data/test_data/5510.png,2
data/test_data/5511.png,2
data/test_data/5512.png,0
data/test_data/5513.png,7
data/test_data/5514.png,9
data/test_data/5515.png,1
data/test_data/5516.png,1
data/test_data/5517.png,2
data/test_data/5518.png,1
data/test_data/5519.png,3
data/test_data/5520.png,2
data/test_data/5521.png,5
data/test_data/5522.png,8
data/test_data/5523.png,16
data/test_data/5524.png,2
data/test_data/5525.png,1
data/test_data/5526.png,4
data/test_data/5527.png,9
data/test_data/5528.png,8
data/test_data/5529.png,14
data/test_data/5530.png,1
data/test_data/5531.png,3
data/test_data/5532.png,5
data/test_data/5533.png,15
data/test_data/5534.png,18
data/test_data/5535.png,9
data/test_data/5536.png,5
data/test_data/5537.png,2
data/test_data/5538.png,9
data/test_data/5539.png,5
data/test_data/5540.png,5
data/test_data/5541.png,2
data/test_data/5542.png,9
data/test_data/5543.png,3
data/test_data/5544.png,0
data/test_data/5545.png,10
data/test_data/5546.png,1
data/test_data/5547.png,14
data/test_data/5548.png,14
data/test_data/5549.png,4
data/test_data/5550.png,8
data/test_data/5551.png,5
data/test_data/5552.png,5
data/test_data/5553.png,1
data/test_data/5554.png,15
data/test_data/5555.png,0
data/test_data/5556.png,3
data/test_data/5557.png,14
data/test_data/5558.png,8
data/test_data/5559.png,5
data/test_data/5560.png,15
data/test_data/5561.png,3
data/test_data/5562.png,1
data/test_data/5563.png,9
data/test_data/5564.png,7
data/test_data/5565.png,16
data/test_data/5566.png,3
data/test_data/5567.png,6
data/test_data/5568.png,4
data/test_data/5569.png,4
data/test_data/5570.png,0
data/test_data/5571.png,1
data/test_data/5572.png,5
data/test_data/5573.png,12
data/test_data/5574.png,9
data/test_data/5575.png,0
data/test_data/5576.png,9
data/test_data/5577.png,2
data/test_data/5578.png,6
data/test_data/5579.png,5
data/test_data/5580.png,8
data/test_data/5581.png,1
data/test_data/5582.png,4
data/test_data/5583.png,10
data/test_data/5584.png,6
data/test_data/5585.png,14
data/test_data/5586.png,4
data/test_data/5587.png,1
data/test_data/5588.png,15
data/test_data/5589.png,3
data/test_data/5590.png,7
data/test_data/5591.png,1
data/test_data/5592.png,9
data/test_data/5593.png,7
data/test_data/5594.png,17
data/test_data/5595.png,9
data/test_data/5596.png,17
data/test_data/5597.png,14
data/test_data/5598.png,3
data/test_data/5599.png,7
data/test_data/5600.png,2
data/test_data/5601.png,5
data/test_data/5602.png,7
data/test_data/5603.png,5
data/test_data/5604.png,3
data/test_data/5605.png,5
data/test_data/5606.png,6
data/test_data/5607.png,5
data/test_data/5608.png,2
data/test_data/5609.png,1
data/test_data/5610.png,8
data/test_data/5611.png,0
data/test_data/5612.png,6
data/test_data/5613.png,18
data/test_data/5614.png,9
data/test_data/5615.png,8
data/test_data/5616.png,1
data/test_data/5617.png,0
data/test_data/5618.png,8
data/test_data/5619.png,1
data/test_data/5620.png,12
data/test_data/5621.png,8
data/test_data/5622.png,6
data/test_data/5623.png,11
data/test_data/5624.png,2
data/test_data/5625.png,2
data/test_data/5626.png,3
data/test_data/5627.png,1
data/test_data/5628.png,3
data/test_data/5629.png,7
data/test_data/5630.png,3
data/test_data/5631.png,7
data/test_data/5632.png,6
data/test_data/5633.png,7
data/test_data/5634.png,6
data/test_data/5635.png,6
data/test_data/5636.png,8
data/test_data/5637.png,14
data/test_data/5638.png,1
data/test_data/5639.png,11
data/test_data/5640.png,5
data/test_data/5641.png,0
data/test_data/5642.png,1
data/test_data/5643.png,10
data/test_data/5644.png,2
data/test_data/5645.png,13
data/test_data/5646.png,2
data/test_data/5647.png,14
data/test_data/5648.png,0
data/test_data/5649.png,7
data/test_data/5650.png,9
data/test_data/5651.png,4
data/test_data/5652.png,7
data/test_data/5653.png,10
data/test_data/5654.png,0
data/test_data/5655.png,1
data/test_data/5656.png,1
data/test_data/5657.png,2
data/test_data/5658.png,1
data/test_data/5659.png,9
data/test_data/5660.png,3
data/test_data/5661.png,3
data/test_data/5662.png,6
data/test_data/5663.png,6
data/test_data/5664.png,1
data/test_data/5665.png,4
data/test_data/5666.png,10
data/test_data/5667.png,0
data/test_data/5668.png,3
data/test_data/5669.png,5
data/test_data/5670.png,10
data/test_data/5671.png,0
data/test_data/5672.png,7
data/test_data/5673.png,2
data/test_data/5674.png,3
data/test_data/5675.png,2
data/test_data/5676.png,1
data/test_data/5677.png,3
data/test_data/5678.png,5
data/test_data/5679.png,0
data/test_data/5680.png,1
data/test_data/5681.png,2
data/test_data/5682.png,6
data/test_data/5683.png,17
data/test_data/5684.png,4
data/test_data/5685.png,9
data/test_data/5686.png,7
data/test_data/5687.png,8
data/test_data/5688.png,0
data/test_data/5689.png,16
data/test_data/5690.png,1
data/test_data/5691.png,5
data/test_data/5692.png,8
data/test_data/5693.png,9
data/test_data/5694.png,0
data/test_data/5695.png,7
data/test_data/5696.png,9
data/test_data/5697.png,1
data/test_data/5698.png,6
data/test_data/5699.png,15
data/test_data/5700.png,11
data/test_data/5701.png,17
data/test_data/5702.png,5
data/test_data/5703.png,1
data/test_data/5704.png,4
data/test_data/5705.png,3
data/test_data/5706.png,0
data/test_data/5707.png,1
data/test_data/5708.png,13
data/test_data/5709.png,1
data/test_data/5710.png,1
data/test_data/5711.png,7
data/test_data/5712.png,6
data/test_data/5713.png,2
data/test_data/5714.png,4
data/test_data/5715.png,17
data/test_data/5716.png,12
data/test_data/5717.png,2
data/test_data/5718.png,6
data/test_data/5719.png,1
data/test_data/5720.png,6
data/test_data/5721.png,9
data/test_data/5722.png,4
data/test_data/5723.png,6
data/test_data/5724.png,2
data/test_data/5725.png,12
data/test_data/5726.png,9
data/test_data/5727.png,1
data/test_data/5728.png,7
data/test_data/5729.png,7
data/test_data/5730.png,7
data/test_data/5731.png,2
data/test_data/5732.png,6
data/test_data/5733.png,1
data/test_data/5734.png,10
data/test_data/5735.png,4
data/test_data/5736.png,5
data/test_data/5737.png,8
data/test_data/5738.png,1
data/test_data/5739.png,7
data/test_data/5740.png,6
data/test_data/5741.png,2
data/test_data/5742.png,6
data/test_data/5743.png,8
data/test_data/5744.png,3
data/test_data/5745.png,3
data/test_data/5746.png,2
data/test_data/5747.png,18
data/test_data/5748.png,3
data/test_data/5749.png,5
data/test_data/5750.png,3
data/test_data/5751.png,3
data/test_data/5752.png,6
data/test_data/5753.png,12
data/test_data/5754.png,9
data/test_data/5755.png,6
data/test_data/5756.png,7
data/test_data/5757.png,5
data/test_data/5758.png,16
data/test_data/5759.png,15
data/test_data/5760.png,10
data/test_data/5761.png,12
data/test_data/5762.png,8
data/test_data/5763.png,13
data/test_data/5764.png,3
data/test_data/5765.png,3
data/test_data/5766.png,4
data/test_data/5767.png,12
data/test_data/5768.png,0
data/test_data/5769.png,3
data/test_data/5770.png,3
data/test_data/5771.png,3
data/test_data/5772.png,4
data/test_data/5773.png,0
data/test_data/5774.png,10
data/test_data/5775.png,4
data/test_data/5776.png,3
data/test_data/5777.png,10
data/test_data/5778.png,1
data/test_data/5779.png,6
data/test_data/5780.png,7
data/test_data/5781.png,13
data/test_data/5782.png,4
data/test_data/5783.png,0
data/test_data/5784.png,7
data/test_data/5785.png,8
data/test_data/5786.png,0
data/test_data/5787.png,8
data/test_data/5788.png,9
data/test_data/5789.png,3
data/test_data/5790.png,7
data/test_data/5791.png,5
data/test_data/5792.png,7
data/test_data/5793.png,2
data/test_data/5794.png,1
data/test_data/5795.png,5
data/test_data/5796.png,4
data/test_data/5797.png,8
data/test_data/5798.png,5
data/test_data/5799.png,4
data/test_data/5800.png,9
data/test_data/5801.png,5
data/test_data/5802.png,6
data/test_data/5803.png,7
data/test_data/5804.png,11
data/test_data/5805.png,13
data/test_data/5806.png,2
data/test_data/5807.png,10
data/test_data/5808.png,4
data/test_data/5809.png,6
data/test_data/5810.png,8
data/test_data/5811.png,17
data/test_data/5812.png,15
data/test_data/5813.png,9
data/test_data/5814.png,2
data/test_data/5815.png,8
data/test_data/5816.png,6
data/test_data/5817.png,2
data/test_data/5818.png,0
data/test_data/5819.png,3
data/test_data/5820.png,5
data/test_data/5821.png,1
data/test_data/5822.png,14
data/test_data/5823.png,7
data/test_data/5824.png,16
data/test_data/5825.png,3
data/test_data/5826.png,7
data/test_data/5827.png,0
data/test_data/5828.png,1
data/test_data/5829.png,5
data/test_data/5830.png,5
data/test_data/5831.png,2
data/test_data/5832.png,1
data/test_data/5833.png,1
data/test_data/5834.png,9
data/test_data/5835.png,2
data/test_data/5836.png,3
data/test_data/5837.png,5
data/test_data/5838.png,3
data/test_data/5839.png,3
data/test_data/5840.png,3
data/test_data/5841.png,1
data/test_data/5842.png,4
data/test_data/5843.png,7
data/test_data/5844.png,7
data/test_data/5845.png,4
data/test_data/5846.png,6
data/test_data/5847.png,6
data/test_data/5848.png,6
data/test_data/5849.png,11
data/test_data/5850.png,4
data/test_data/5851.png,6
data/test_data/5852.png,7
data/test_data/5853.png,13
data/test_data/5854.png,9
data/test_data/5855.png,1
data/test_data/5856.png,2
data/test_data/5857.png,13
data/test_data/5858.png,7
data/test_data/5859.png,2
data/test_data/5860.png,14
data/test_data/5861.png,9
data/test_data/5862.png,5
data/test_data/5863.png,4
data/test_data/5864.png,1
data/test_data/5865.png,3
data/test_data/5866.png,4
data/test_data/5867.png,2
data/test_data/5868.png,0
data/test_data/5869.png,3
data/test_data/5870.png,2
data/test_data/5871.png,13
data/test_data/5872.png,7
data/test_data/5873.png,14
data/test_data/5874.png,4
data/test_data/5875.png,17
data/test_data/5876.png,10
data/test_data/5877.png,4
data/test_data/5878.png,7
data/test_data/5879.png,1
data/test_data/5880.png,5
data/test_data/5881.png,1
data/test_data/5882.png,13
data/test_data/5883.png,2
data/test_data/5884.png,2
data/test_data/5885.png,5
data/test_data/5886.png,10
data/test_data/5887.png,3
data/test_data/5888.png,2
data/test_data/5889.png,4
data/test_data/5890.png,6
data/test_data/5891.png,5
data/test_data/5892.png,8
data/test_data/5893.png,0
data/test_data/5894.png,6
data/test_data/5895.png,2
data/test_data/5896.png,5
data/test_data/5897.png,1
data/test_data/5898.png,7
data/test_data/5899.png,2
data/test_data/5900.png,10
data/test_data/5901.png,6
data/test_data/5902.png,5
data/test_data/5903.png,8
data/test_data/5904.png,16
data/test_data/5905.png,0
data/test_data/5906.png,6
data/test_data/5907.png,4
data/test_data/5908.png,13
data/test_data/5909.png,4
data/test_data/5910.png,12
data/test_data/5911.png,1
data/test_data/5912.png,1
data/test_data/5913.png,9
data/test_data/5914.png,2
data/test_data/5915.png,10
data/test_data/5916.png,16
data/test_data/5917.png,16
data/test_data/5918.png,10
data/test_data/5919.png,2
data/test_data/5920.png,0
data/test_data/5921.png,16
data/test_data/5922.png,0
data/test_data/5923.png,7
data/test_data/5924.png,2
data/test_data/5925.png,6
data/test_data/5926.png,11
data/test_data/5927.png,3
data/test_data/5928.png,14
data/test_data/5929.png,3
data/test_data/5930.png,16
data/test_data/5931.png,3
data/test_data/5932.png,9
data/test_data/5933.png,12
data/test_data/5934.png,12
data/test_data/5935.png,6
data/test_data/5936.png,13
data/test_data/5937.png,7
data/test_data/5938.png,10
data/test_data/5939.png,13
data/test_data/5940.png,10
data/test_data/5941.png,17
data/test_data/5942.png,12
data/test_data/5943.png,1
data/test_data/5944.png,2
data/test_data/5945.png,6
data/test_data/5946.png,0
data/test_data/5947.png,12
data/test_data/5948.png,3
data/test_data/5949.png,8
data/test_data/5950.png,8
data/test_data/5951.png,0
data/test_data/5952.png,6
data/test_data/5953.png,2
data/test_data/5954.png,5
data/test_data/5955.png,18
data/test_data/5956.png,9
data/test_data/5957.png,2
data/test_data/5958.png,12
data/test_data/5959.png,4
data/test_data/5960.png,0
data/test_data/5961.png,7
data/test_data/5962.png,3
data/test_data/5963.png,3
data/test_data/5964.png,5
data/test_data/5965.png,1
data/test_data/5966.png,4
data/test_data/5967.png,1
data/test_data/5968.png,17
data/test_data/5969.png,1
data/test_data/5970.png,2
data/test_data/5971.png,17
data/test_data/5972.png,8
data/test_data/5973.png,4
data/test_data/5974.png,3
data/test_data/5975.png,6
data/test_data/5976.png,1
data/test_data/5977.png,1
data/test_data/5978.png,15
data/test_data/5979.png,9
data/test_data/5980.png,2
data/test_data/5981.png,3
data/test_data/5982.png,7
data/test_data/5983.png,1
data/test_data/5984.png,5
data/test_data/5985.png,8
data/test_data/5986.png,16
data/test_data/5987.png,2
data/test_data/5988.png,3
data/test_data/5989.png,3
data/test_data/5990.png,5
data/test_data/5991.png,10
data/test_data/5992.png,1
data/test_data/5993.png,0
data/test_data/5994.png,6
data/test_data/5995.png,12
data/test_data/5996.png,11
data/test_data/5997.png,5
data/test_data/5998.png,10
data/test_data/5999.png,7
data/test_data/6000.png,0
